Metric,Value
Total Source Entries,1360
Total Parsed Entries,0
Matched Entries,0
Missing Entries,1360
Accuracy Percentage,0.00%

Title,Source Page,Parsed Page,Page Match,Status
"6.5.13.8 Sink Load Characteristics Field",241,None,False,MISSING
"6.5.13.9 Compliance Field",241,None,False,MISSING
"6.5.13.10 Touch Temp",241,None,False,MISSING
"6.5.13.11 Battery Info",241,None,False,MISSING
"6.5.13.12 Sink Modes",242,None,False,MISSING
"6.5.13.13 SPR Sink Minimum PDP",242,None,False,MISSING
"6.5.13.14 SPR Sink Operational PDP",242,None,False,MISSING
"6.5.13.15 SPR Sink Maximum PDP",243,None,False,MISSING
"6.5.13.16 EPR Sink Minimum PDP",243,None,False,MISSING
"6.5.13.17 EPR Sink Operational PDP",243,None,False,MISSING
"6.5.13.18 EPR Sink Maximum PDP",243,None,False,MISSING
"6.5.14 Extended_Control Message",244,None,False,MISSING
"6.5.14.1 EPR_Get_Source_Cap Message",244,None,False,MISSING
"6.5.14.2 EPR_Get_Sink_Cap Message",244,None,False,MISSING
"6.5.14.3 EPR_KeepAlive Message",245,None,False,MISSING
"6.5.14.4 EPR_KeepAlive_Ack Message",245,None,False,MISSING
"6.5.15 EPR Capabilities Message",245,None,False,MISSING
"6.5.15.1 EPR Capabilities Message Construction",245,None,False,MISSING
"6.5.15.2 EPR_Source_Capabilities Message",246,None,False,MISSING
"6.5.15.3 EPR_Sink_Capabilities Message",246,None,False,MISSING
"6.5.16 Vendor_Defined_Extended Message",247,None,False,MISSING
"6.6 Timers",249,None,False,MISSING
"6.6.1 CRCReceiveTimer",249,None,False,MISSING
"6.6.2 SenderResponseTimer",249,None,False,MISSING
"6.6.3 Capability Timers",249,None,False,MISSING
"6.6.3.1 SourceCapabilityTimer",250,None,False,MISSING
"6.6.3.2 SinkWaitCapTimer",250,None,False,MISSING
"6.6.3.3 tFirstSourceCap",250,None,False,MISSING
"6.6.4 Wait Timers and Times",251,None,False,MISSING
"6.6.4.1 SinkRequestTimer",251,None,False,MISSING
"6.6.4.2 tPRSwapWait",251,None,False,MISSING
"6.6.4.3 tDRSwapWait",251,None,False,MISSING
"6.6.4.4 tVconnSwapWait",251,None,False,MISSING
"6.6.4.5 tVconnSwapDelayDFP",251,None,False,MISSING
"6.6.4.6 tVconnSwapDelayUFP",251,None,False,MISSING
"6.6.4.7 tEnterUSBWait",251,None,False,MISSING
"6.6.5 Power Supply Timers",251,None,False,MISSING
"6.6.5.1 PSTransitionTimer",252,None,False,MISSING
"6.6.5.2 PSSourceOffTimer",252,None,False,MISSING
"6.6.5.2.1 Use during Power Role Swap",252,None,False,MISSING
"6.6.5.2.2 Use during Fast Role Swap",252,None,False,MISSING
"6.6.5.3 PSSourceOnTimer",252,None,False,MISSING
"6.6.5.3.1 Use during Power Role Swap",252,None,False,MISSING
"6.6.5.3.2 Use during Fast Role Swap",253,None,False,MISSING
"6.6.6 NoResponseTimer",253,None,False,MISSING
"6.6.7 BIST Timers",253,None,False,MISSING
"6.6.7.1 tBISTCarrierMode",253,None,False,MISSING
"6.6.7.2 BISTContModeTimer",254,None,False,MISSING
"6.6.7.3 tBISTSharedTestMode",254,None,False,MISSING
"6.6.8 Power Role Swap Timers",254,None,False,MISSING
"6.6.8.1 SwapSourceStartTimer",254,None,False,MISSING
"6.6.9 Soft Reset Timers",254,None,False,MISSING
"6.6.9.1 tSoftReset",254,None,False,MISSING
"6.6.9.2 tProtErrSoftReset",254,None,False,MISSING
"6.6.10 Data Reset Timers",254,None,False,MISSING
"6.6.10.1 VCONNDischargeTimer",254,None,False,MISSING
"6.6.10.2 tDataReset",255,None,False,MISSING
"6.6.10.3 DataResetFailTimer",255,None,False,MISSING
"6.6.10.4 DataResetFailUFPTimer",255,None,False,MISSING
"6.6.11 Hard Reset Timers",255,None,False,MISSING
"6.6.11.1 HardResetCompleteTimer",255,None,False,MISSING
"6.6.11.2 PSHardResetTimer",255,None,False,MISSING
"6.6.11.3 tDRSwapHardReset",255,None,False,MISSING
"6.6.11.4 tProtErrHardReset",255,None,False,MISSING
"6.6.12 Structured VDM Timers",255,None,False,MISSING
"6.6.12.1 VDMResponseTimer",255,None,False,MISSING
"6.6.12.2 VDMModeEntryTimer",256,None,False,MISSING
"6.6.12.3 VDMModeExitTimer",256,None,False,MISSING
"6.6.12.4 tVDMBusy",257,None,False,MISSING
"6.6.13 Vconn Timers",257,None,False,MISSING
"6.6.13.1 VconnOnTimer",257,None,False,MISSING
"6.6.13.2 tVconnSourceOff",257,None,False,MISSING
"6.6.14 tCableMessage",257,None,False,MISSING
"6.6.15 DiscoverIdentityTimer",257,None,False,MISSING
"6.6.16 Collision Avoidance Timers",257,None,False,MISSING
"6.6.16.1 SinkTxTimer",257,None,False,MISSING
"6.6.16.2 tSrcHoldsBus",258,None,False,MISSING
"6.6.17 Fast Role Swap Timers",258,None,False,MISSING
"6.6.17.1 tFRSwap5V",258,None,False,MISSING
"6.6.17.2 tFRSwapComplete",258,None,False,MISSING
"6.6.17.3 tFRSwapInit",258,None,False,MISSING
"6.6.18 Chunking Timers",258,None,False,MISSING
"6.6.18.1 ChunkingNotSupportedTimer",258,None,False,MISSING
"6.6.18.2 ChunkSenderRequestTimer",258,None,False,MISSING
"6.6.18.3 ChunkSenderResponseTimer",259,None,False,MISSING
"6.6.19 Programmable Power Supply Timers",259,None,False,MISSING
"6.6.19.1 SinkPPSPeriodicTimer",259,None,False,MISSING
"6.6.19.2 SourcePPSCommTimer",259,None,False,MISSING
"6.6.20 tEnterUSB",260,None,False,MISSING
"6.6.21 EPR Timers",260,None,False,MISSING
"6.6.21.1 SinkEPREnterTimer Timer",260,None,False,MISSING
"6.6.21.2 SinkEPRKeepAlive Timer",260,None,False,MISSING
"6.6.21.3 SourceEPRKeepAlive Timer",260,None,False,MISSING
"6.6.21.4 tEPRSourceCableDiscovery",261,None,False,MISSING
"6.6.22 Time Values and Timers",262,None,False,MISSING
"6.7 Counters",265,None,False,MISSING
"6.7.1 MessageID Counter",265,None,False,MISSING
"6.7.1.1 Transmitter Usage",265,None,False,MISSING
"6.7.1.2 Receiver Usage",265,None,False,MISSING
"6.7.2 Retry Counter",265,None,False,MISSING
"6.7.3 Hard Reset Counter",266,None,False,MISSING
"6.7.4 Capabilities Counter",266,None,False,MISSING
"6.7.5 Discover Identity Counter",266,None,False,MISSING
"6.7.6 VDMBusyCounter",266,None,False,MISSING
"6.7.7 Counter Values and Counters",267,None,False,MISSING
"6.8 Reset",268,None,False,MISSING
"6.8.1 Soft Reset and Protocol Error",268,None,False,MISSING
"6.8.2 Data Reset",270,None,False,MISSING
"6.8.3 Hard Reset",270,None,False,MISSING
"6.8.3.1 Cable Plugs and Hard Reset",271,None,False,MISSING
"6.8.3.2 Modal Operation and Hard Reset",271,None,False,MISSING
"6.8.4 Cable Reset",271,None,False,MISSING
"6.9 Accept, Reject and Wait",272,None,False,MISSING
"6.10 Collision Avoidance",273,None,False,MISSING
"6.11 Message Discarding",274,None,False,MISSING
"6.12 State behavior",275,None,False,MISSING
"6.12.1 Introduction to state diagrams used in Chapter 6",275,None,False,MISSING
"6.12.2 State Operation",276,None,False,MISSING
"6.12.2.1 Protocol Layer Chunking",276,None,False,MISSING
"6.12.2.1.1 Architecture of Device Including Chunking Layer",276,None,False,MISSING
"6.12.2.1.1.1 Optional Abort Mechanism",277,None,False,MISSING
"6.12.2.1.1.2 Aborting Sending a Long-Chunked Message",277,None,False,MISSING
"6.12.2.1.1.3 Aborting Receiving a Long-Chunked Message",277,None,False,MISSING
"6.12.2.1.2 Chunked Rx State Diagram",277,None,False,MISSING
"6.12.2.1.2.1 RCH_Wait_For_Message_From_Protocol_Layer State",278,None,False,MISSING
"6.12.2.1.2.2 RCH_Pass_Up_Message State",278,None,False,MISSING
"6.12.2.1.2.3 RCH_Processing_Extended_Message State",279,None,False,MISSING
"6.12.2.1.2.4 RCH_Requesting_Chunk State",279,None,False,MISSING
"6.12.2.1.2.5 RCH_Waiting_Chunk State",279,None,False,MISSING
"6.12.2.1.2.6 RCH_Report_Error State",280,None,False,MISSING
"6.12.2.1.3 Chunked Tx State Diagram",281,None,False,MISSING
"6.12.2.1.3.1 TCH_Wait_For_Message_Request_From_Policy_Engine State",281,None,False,MISSING
"6.12.2.1.3.2 TCH_Pass_Down_Message State",282,None,False,MISSING
"6.12.2.1.3.3 TCH_Wait_For_Transmision_Complete State",282,None,False,MISSING
"6.12.2.1.3.4 TCH_Message_Sent State",282,None,False,MISSING
"6.12.2.1.3.5 TCH_Prepare_To_Send_Chunked_Message State",282,None,False,MISSING
"6.12.2.1.3.6 TCH_Construct_Chunked_Message State",282,None,False,MISSING
"6.12.2.1.3.7 TCH_Sending_Chunked_Message State",283,None,False,MISSING
"6.12.2.1.3.8 TCH_Wait_Chunk_Request State",283,None,False,MISSING
"6.12.2.1.3.9 TCH_Message_Received State",283,None,False,MISSING
"6.12.2.1.3.10 TCH_Report_Error State",283,None,False,MISSING
"6.12.2.1.4 Chunked Message Router State Diagram",284,None,False,MISSING
"6.12.2.1.4.1 RTR_Wait_for_Message_From_Protocol_Layer State",284,None,False,MISSING
"6.12.2.1.4.2 RTR_Rx_Chunks State",284,None,False,MISSING
"6.12.2.1.4.3 RTR_Tx_Chunks State",285,None,False,MISSING
"6.12.2.2 Protocol Layer Message Transmission",286,None,False,MISSING
"6.12.2.2.1 Common Protocol Layer Message Transmission State Diagram",286,None,False,MISSING
"6.12.2.2.1.1 PRL_Tx_PHY_Layer_Reset State",286,None,False,MISSING
"6.12.2.2.1.2 PRL_Tx_Wait_for_Message_Request State",286,None,False,MISSING
"6.12.2.2.1.3 PRL_Tx_Layer_Reset_for_Transmit State",287,None,False,MISSING
"6.12.2.2.1.4 PRL_Tx_Construct_Message State",287,None,False,MISSING
"6.12.2.2.1.5 PRL_Tx_Wait_for_PHY_Response State",287,None,False,MISSING
"6.12.2.2.1.6 PRL_Tx_Match_MessageID State",287,None,False,MISSING
"6.12.2.2.1.7 PRL_Tx_Message_Sent State",287,None,False,MISSING
"6.12.2.2.1.8 PRL_Tx_Check_RetryCounter State",288,None,False,MISSING
"6.12.2.2.1.9 PRL_Tx_Transmission_Error State",288,None,False,MISSING
"6.12.2.2.1.10 PRL_Tx_Discard_Message State",288,None,False,MISSING
"6.12.2.2.2 Source Protocol Layer Message Transmission State Diagram",289,None,False,MISSING
"6.12.2.2.2.1 PRL_Tx_Src_Sink_Tx State",290,None,False,MISSING
"6.12.2.2.2.2 PRL_Tx_Src_Source_Tx State",290,None,False,MISSING
"6.12.2.2.2.3 PRL_Tx_Src_Pending State",290,None,False,MISSING
"6.12.2.2.3 Sink Protocol Layer Message Transmission State Diagram",291,None,False,MISSING
"6.12.2.2.3.1 PRL_Tx_Snk_Start_of_AMS State",291,None,False,MISSING
"6.12.2.2.3.2 PRL_Tx_Snk_Pending State",292,None,False,MISSING
"6.12.2.3 Protocol Layer Message Reception",293,None,False,MISSING
"6.12.2.3.1 PRL_Rx_Wait_for_PHY_Message state",293,None,False,MISSING
"6.12.2.3.2 PRL_Rx_Layer_Reset_for_Receive state",294,None,False,MISSING
"6.12.2.3.3 PRL_Rx_Send_GoodCRC state",294,None,False,MISSING
"6.12.2.3.4 PRL_Rx_Check_MessageID state",294,None,False,MISSING
"6.12.2.3.5 PRL_Rx_Store_MessageID state",294,None,False,MISSING
"6.12.2.4 Hard Reset operation",294,None,False,MISSING
"6.12.2.4.1 PRL_HR_Reset_Layer state",295,None,False,MISSING
"6.12.2.4.2 PRL_HR_Indicate_Hard_Reset state",296,None,False,MISSING
"6.12.2.4.3 PRL_HR_Request_Hard_Reset state",296,None,False,MISSING
"6.12.2.4.4 PRL_HR_Wait_for_PHY_Hard_Reset_Complete state",296,None,False,MISSING
"6.12.2.4.5 PRL_HR_PHY_Hard_Reset_Requested state",296,None,False,MISSING
"6.12.2.4.6 PRL_HR_Wait_for_PE_Hard_Reset_Complete state",297,None,False,MISSING
"6.12.2.4.7 PRL_HR_PE_Hard_Reset_Complete",297,None,False,MISSING
"6.12.3 List of Protocol Layer States",298,None,False,MISSING
"6.13 Message Applicability",300,None,False,MISSING
"6.13.1 Applicability of Control Messages",301,None,False,MISSING
"6.13.2 Applicability of Data Messages",303,None,False,MISSING
"6.13.3 Applicability of Extended Messages",305,None,False,MISSING
"6.13.4 Applicability of Extended Control Messages",308,None,False,MISSING
"6.13.5 Applicability of Structured VDM Commands",309,None,False,MISSING
"6.13.6 Applicability of Reset Signaling",310,None,False,MISSING
"6.13.7 Applicability of Fast Role Swap Request",310,None,False,MISSING
"6.14 Value Parameters",311,None,False,MISSING
"7 Power Supply",312,None,False,MISSING
"7.1 Source Requirements",312,None,False,MISSING
"7.1.1 Behavioral Aspects",312,None,False,MISSING
"7.1.2 Source Bulk Capacitance",312,None,False,MISSING
"7.1.3 Types of Sources",312,None,False,MISSING
"7.1.4 Source Transitions",313,None,False,MISSING
"7.1.4.1 Fixed Supply",313,None,False,MISSING
"7.1.4.1.1 Fixed Supply Positive Voltage Transitions",313,None,False,MISSING
"7.1.4.1.2 Fixed Supply Negative Voltage Transitions",314,None,False,MISSING
"7.1.4.2 SPR Programmable Power Supply (PPS)",314,None,False,MISSING
"7.1.4.2.1 SPR Programmable Power Supply Voltage Transitions",314,None,False,MISSING
"7.1.4.2.2 SPR Programmable Power Supply Current Limit",316,None,False,MISSING
"7.1.4.2.3 SPR PPS Constant Power Mode",318,None,False,MISSING
"7.1.4.3 Adjustable Voltage Supply (AVS)",320,None,False,MISSING
"7.1.4.3.1 Adjustable Voltage Supply Voltage Transitions",320,None,False,MISSING
"7.1.4.3.2 Adjustable Voltage Supply Current",322,None,False,MISSING
"7.1.5 Response to Hard Resets",322,None,False,MISSING
"7.1.6 Changing the Output Power Capability",323,None,False,MISSING
"7.1.7 Robust Source Operation",323,None,False,MISSING
"7.1.7.1 Output Over Current Protection",323,None,False,MISSING
"7.1.7.2 Over Temperature Protection",324,None,False,MISSING
"7.1.7.3 vSafe5V Externally Applied to Ports Supplying vSafe5V",324,None,False,MISSING
"7.1.7.4 Detach",324,None,False,MISSING
"7.1.7.5 Output Voltage Limit",324,None,False,MISSING
"7.1.8 Output Voltage Tolerance and Range",325,None,False,MISSING
"7.1.8.1 AVS/PPS Output Voltage Ripple",325,None,False,MISSING
"7.1.8.2 AVS/PPS DNL Errors and Output Voltage/Current Tolerance",326,None,False,MISSING
"7.1.8.3 Programmable Power Supply Output Voltage Tolerance and Range",327,None,False,MISSING
"7.1.8.4 Adjustable Voltage Supply Output Voltage tolerance and Range",327,None,False,MISSING
"7.1.9 Charging and Discharging the Bulk Capacitance on Vbus",328,None,False,MISSING
"7.1.10 Swap Standby for Sources",328,None,False,MISSING
"7.1.11 Source Peak Current Operation",328,None,False,MISSING
"7.1.12 Source Capabilities Extended Parameters",329,None,False,MISSING
"7.1.12.1 Voltage Regulation Field",329,None,False,MISSING
"7.1.12.1.1 Load Step Slew Rate",329,None,False,MISSING
"7.1.12.1.2 Load Step Magnitude",330,None,False,MISSING
"7.1.12.2 Holdup Time Field",330,None,False,MISSING
"7.1.12.3 Compliance Field",330,None,False,MISSING
"7.1.12.4 Peak Current",330,None,False,MISSING
"7.1.12.5 Source Inputs",331,None,False,MISSING
"7.1.12.6 Batteries",331,None,False,MISSING
"7.1.13 Fast Role Swap",331,None,False,MISSING
"7.1.14 Non-application of Vbus Slew Rate Limits",332,None,False,MISSING
"7.1.15 Vconn Power Cycle",333,None,False,MISSING
"7.1.15.1 UFP Vconn Power Cycle",333,None,False,MISSING
"7.1.15.2 DFP Vconn Power Cycle",334,None,False,MISSING
"7.2 Sink Requirements",335,None,False,MISSING
"7.2.1 Behavioral Aspects",335,None,False,MISSING
"7.2.2 Sink Bulk Capacitance",335,None,False,MISSING
"7.2.3 Sink Standby",335,None,False,MISSING
"7.2.3.1 Programmable Power Supply Sink Standby",336,None,False,MISSING
"7.2.4 Suspend Power Consumption",336,None,False,MISSING
"7.2.5 Zero Negotiated Current",336,None,False,MISSING
"7.2.6 Transient Load Behavior",336,None,False,MISSING
"7.2.7 Swap Standby for Sinks",336,None,False,MISSING
"7.2.8 Sink Peak Current Operation",336,None,False,MISSING
"7.2.9 Robust Sink Operation",337,None,False,MISSING
"7.2.9.1 Sink Bulk Capacitance Discharge at Detach",337,None,False,MISSING
"7.2.9.2 Input Over Voltage Protection",337,None,False,MISSING
"7.2.9.3 Over Temperature Protection",338,None,False,MISSING
"7.2.9.4 Over Current Protection",338,None,False,MISSING
"7.2.10 Fast Role Swap",338,None,False,MISSING
"7.3 Transitions",339,None,False,MISSING
"7.3.1 Transitions caused by a Request Message",340,None,False,MISSING
"7.3.1.1 Changing the Source between Different (A)PDOs",340,None,False,MISSING
"7.3.1.1.1 Examples of changes from one (A)PDO to another (A)PDO",341,None,False,MISSING
"7.3.1.1.1.1 Increasing the Voltage",341,None,False,MISSING
"7.3.1.1.1.2 Increasing the Voltage and Current",344,None,False,MISSING
"7.3.1.1.1.3 Increasing the Voltage and Decreasing the Current",347,None,False,MISSING
"7.3.1.1.1.4 Decreasing the Voltage and Increasing the Current",350,None,False,MISSING
"7.3.1.1.1.5 Decreasing the Voltage",353,None,False,MISSING
"7.3.1.1.1.6 Decreasing the Voltage and the Current",356,None,False,MISSING
"7.3.1.1.1.7 No change in Current or Voltage",359,None,False,MISSING
"7.3.1.2 Transitions within the same Fixed, Battery or Variable PDO or between Different (A)PDOs",361,None,False,MISSING
"7.3.1.2.1 Increasing the Current Only",361,None,False,MISSING
"7.3.1.2.2 Decreasing the Current Only",364,None,False,MISSING
"7.3.1.3 Changing Voltage or Current within the same PPS APDO",367,None,False,MISSING
"7.3.1.3.1 Increasing the Programmable Power Supply (PPS) Voltage",367,None,False,MISSING
"7.3.1.3.2 Decreasing the Programmable Power Supply (PPS) Voltage",370,None,False,MISSING
"7.3.1.3.3 Increasing the Programmable Power Supply (PPS) Current",373,None,False,MISSING
"7.3.1.3.4 Decreasing the Programmable Power Supply (PPS) Current",376,None,False,MISSING
"7.3.1.3.5 Same Request Programmable Power Supply (PPS)",379,None,False,MISSING
"7.3.1.4 Changing Voltage or Current within the same AVS APDO",381,None,False,MISSING
"7.3.1.4.1 Increasing the Adjustable Voltage Supply (AVS) Voltage",381,None,False,MISSING
"7.3.1.4.2 Decreasing the Adjustable Voltage Supply (AVS) Voltage",384,None,False,MISSING
"7.3.1.4.3 Same Request Adjustable Voltage Supply (AVS) Voltage",387,None,False,MISSING
"7.3.2 Transitions Caused by Power Role Swap",388,None,False,MISSING
"7.3.2.1 Sink Requested Power Role Swap",388,None,False,MISSING
"7.3.2.2 Source Requested Power Role Swap",392,None,False,MISSING
"7.3.3 Transitions Caused by Hard Reset",396,None,False,MISSING
"7.3.3.1 Source Initiated Hard Reset",396,None,False,MISSING
"7.3.3.2 Sink Initiated Hard Reset",398,None,False,MISSING
"7.3.4 Transitions Caused by Fast Role Swap",400,None,False,MISSING
"7.3.4.1 Fast Role Swap",400,None,False,MISSING
"7.4 Electrical Parameters",404,None,False,MISSING
"7.4.1 Source Electrical Parameters",404,None,False,MISSING
"7.4.2 Sink Electrical Parameters",413,None,False,MISSING
"7.4.3 Common Electrical Parameters",415,None,False,MISSING
"8 Device Policy",416,None,False,MISSING
"8.1 Overview",416,None,False,MISSING
"8.2 Device Policy Manager",417,None,False,MISSING
"8.2.1 Capabilities",418,None,False,MISSING
"8.2.2 System Policy",418,None,False,MISSING
"8.2.3 Control of Source/Sink",419,None,False,MISSING
"8.2.4 Cable Detection",419,None,False,MISSING
"8.2.4.1 Device Policy Manager in a Provider",419,None,False,MISSING
"8.2.4.2 Device Policy Manager in a Consumer",419,None,False,MISSING
"8.2.4.3 Device Policy Manager in a Consumer/Provider",419,None,False,MISSING
"8.2.4.4 Device Policy Manager in a Provider/Consumer",419,None,False,MISSING
"8.2.5 Managing Power Requirements",420,None,False,MISSING
"8.2.5.1 Managing the Power Reserve",420,None,False,MISSING
"8.2.5.2 Power Capability Mismatch",420,None,False,MISSING
"8.2.5.2.1 Local device handling of mismatch",420,None,False,MISSING
"8.2.5.2.2 Device Policy Manager Communication with System Policy",420,None,False,MISSING
"8.2.6 Use of "Unconstrained Power" bit with Batteries and AC supplies",421,None,False,MISSING
"8.2.6.1 AC Supplies",421,None,False,MISSING
"8.2.6.2 Battery Supplies",422,None,False,MISSING
"8.2.7 Interface to the Policy Engine",423,None,False,MISSING
"8.2.7.1 Device Policy Manager in a Provider",423,None,False,MISSING
"8.2.7.2 Device Policy Manager in a Consumer",423,None,False,MISSING
"8.2.7.3 Device Policy Manager in a Dual-Role Power Device",423,None,False,MISSING
"8.2.7.4 Device Policy Manager in a Dual-Role Power Device Dead Battery handling",423,None,False,MISSING
"8.3 Policy Engine",424,None,False,MISSING
"8.3.1 Introduction",424,None,False,MISSING
"8.3.2 Atomic Message Sequence Diagrams",425,None,False,MISSING
"8.3.2.1 Introduction",425,None,False,MISSING
"8.3.2.1.1 Basic Message Exchange",426,None,False,MISSING
"8.3.2.1.2 Errors in Basic Message flow",427,None,False,MISSING
"8.3.2.1.3 Atomic Message Sequences",430,None,False,MISSING
"8.3.2.1.3.1 AMS: Power Negotiation (SPR)",431,None,False,MISSING
"8.3.2.1.3.2 AMS: Power Negotiation (EPR)",432,None,False,MISSING
"8.3.2.1.3.3 AMS: Unsupported Message",434,None,False,MISSING
"8.3.2.1.3.4 AMS: Soft Reset",434,None,False,MISSING
"8.3.2.1.3.5 AMS: Data Reset",434,None,False,MISSING
"8.3.2.1.3.6 AMS: Power Role Swap",435,None,False,MISSING
"8.3.2.1.3.7 AMS: Fast Role Swap",435,None,False,MISSING
"8.3.2.1.3.8 AMS: Data Role Swap",436,None,False,MISSING
"8.3.2.1.3.9 AMS: Vconn Swap",437,None,False,MISSING
"8.3.2.1.3.10 AMS: Alert",437,None,False,MISSING
"8.3.2.1.3.11 AMS: Status",438,None,False,MISSING
"8.3.2.1.3.12 AMS: Source/Sink Capabilities (SPR)",438,None,False,MISSING
"8.3.2.1.3.13 AMS: Source/Sink Capabilities (EPR)",439,None,False,MISSING
"8.3.2.1.3.14 AMS: Extended Capabilities",440,None,False,MISSING
"8.3.2.1.3.15 AMS: Battery Capabilities",440,None,False,MISSING
"8.3.2.1.3.16 AMS: Manufacturer Information",441,None,False,MISSING
"8.3.2.1.3.17 AMS: Country Codes",441,None,False,MISSING
"8.3.2.1.3.18 AMS: Country Information",441,None,False,MISSING
"8.3.2.1.3.19 AMS: Revision Information",442,None,False,MISSING
"8.3.2.1.3.20 AMS: Source Information",442,None,False,MISSING
"8.3.2.1.3.21 AMS: Security",442,None,False,MISSING
"8.3.2.1.3.22 AMS: Firmware Update",443,None,False,MISSING
"8.3.2.1.3.23 AMS: Structured VDM",444,None,False,MISSING
"8.3.2.1.3.24 AMS: Built-In Self-Test (BIST)",445,None,False,MISSING
"8.3.2.1.3.25 AMS: Enter USB",445,None,False,MISSING
"8.3.2.1.3.26 AMS: Unstructured VDM",445,None,False,MISSING
"8.3.2.1.3.27 AMS: Hard Reset",446,None,False,MISSING
"8.3.2.2 Power Negotiation",447,None,False,MISSING
"8.3.2.2.1 SPR",447,None,False,MISSING
"8.3.2.2.1.1 SPR Explicit Contract Negotiation",447,None,False,MISSING
"8.3.2.2.1.1.1 SPR Explicit Contract Negotiation (Accept)",447,None,False,MISSING
"8.3.2.2.1.1.2 SPR Explicit Contract Negotiation (Reject)",452,None,False,MISSING
"8.3.2.2.1.1.3 SPR Explicit Contract Negotiation (Wait)",455,None,False,MISSING
"8.3.2.2.1.2 SPR PPS Keep Alive",458,None,False,MISSING
"8.3.2.2.1.3 SPR Sink Makes Request",461,None,False,MISSING
"8.3.2.2.1.3.1 SPR Sink Makes Request (Accept)",461,None,False,MISSING
"8.3.2.2.1.3.2 SPR Sink Makes Request (Reject)",464,None,False,MISSING
"8.3.2.2.1.3.3 SPR Sink Makes Request (Wait)",467,None,False,MISSING
"8.3.2.2.2 EPR",470,None,False,MISSING
"8.3.2.2.2.1 Entering EPR Mode",470,None,False,MISSING
"8.3.2.2.2.1.1 Entering EPR Mode (Success)",470,None,False,MISSING
"8.3.2.2.2.1.2 Entering EPR Mode (Failure due to non-EPR cable)",473,None,False,MISSING
"8.3.2.2.2.1.3 Entering EPR Mode (Failure of Vconn Swap)",476,None,False,MISSING
"8.3.2.2.2.2 EPR Explicit Contract Negotiation",479,None,False,MISSING
"8.3.2.2.2.2.1 EPR Explicit Contract Negotiation (Accept)",479,None,False,MISSING
"8.3.2.2.2.2.2 EPR Explicit Contract Negotiation (Reject)",484,None,False,MISSING
"8.3.2.2.2.2.3 EPR Explicit Contract Negotiation (Wait)",487,None,False,MISSING
"8.3.2.2.2.3 EPR Keep Alive",490,None,False,MISSING
"8.3.2.2.2.4 Exiting EPR Mode",493,None,False,MISSING
"8.3.2.2.2.4.1 Exiting EPR Mode (Sink Initiated)",493,None,False,MISSING
"8.3.2.2.2.4.2 Exiting EPR Mode (Source Initiated)",496,None,False,MISSING
"8.3.2.2.2.5 EPR Sink Makes Request",499,None,False,MISSING
"8.3.2.2.2.5.1 EPR Sink Makes Request (Accept)",499,None,False,MISSING
"8.3.2.2.2.5.2 EPR Sink Makes Request (Reject)",502,None,False,MISSING
"8.3.2.2.2.5.3 EPR Sink Makes Request (Wait)",505,None,False,MISSING
"8.3.2.3 Unsupported Message",508,None,False,MISSING
"8.3.2.4 Soft Reset",511,None,False,MISSING
"8.3.2.5 Data Reset",514,None,False,MISSING
"8.3.2.5.1 DFP Initiated Data Reset where the DFP is the Vconn Source",514,None,False,MISSING
"8.3.2.5.2 DFP Receives Data Reset where the DFP is the Vconn Source",517,None,False,MISSING
"8.3.2.5.3 DFP Initiated Data Reset where the UFP is the Vconn Source",520,None,False,MISSING
"8.3.2.5.4 DFP Receives Data Reset where the UFP is the Vconn Source",524,None,False,MISSING
"8.3.2.6 Hard Reset",528,None,False,MISSING
"8.3.2.6.1 Source Initiated Hard Reset",528,None,False,MISSING
"8.3.2.6.2 Sink Initiated Hard Reset",531,None,False,MISSING
"8.3.2.6.3 Source Initiated Hard Reset - Sink Long Reset",534,None,False,MISSING
"8.3.2.7 Power Role Swap",537,None,False,MISSING
"8.3.2.7.1 Source Initiated Power Role Swap",537,None,False,MISSING
"8.3.2.7.1.1 Source Initiated Power Role Swap (Accept)",537,None,False,MISSING
"8.3.2.7.1.2 Source Initiated Power Role Swap (Reject)",542,None,False,MISSING
"8.3.2.7.1.3 Source Initiated Power Role Swap (Wait)",545,None,False,MISSING
"8.3.2.7.2 Sink Initiated Power Role Swap",548,None,False,MISSING
"8.3.2.7.2.1 Sink Initiated Power Role Swap (Accept)",548,None,False,MISSING
"8.3.2.7.2.2 Sink Initiated Power Role Swap (Reject)",553,None,False,MISSING
"8.3.2.7.2.3 Sink Initiated Power Role Swap (Wait)",556,None,False,MISSING
"8.3.2.8 Fast Role Swap",559,None,False,MISSING
"8.3.2.9 Data Role Swap",564,None,False,MISSING
"8.3.2.9.1 Data Role Swap, Initiated by UFP Operating as Sink",564,None,False,MISSING
"8.3.2.9.1.1 Data Role Swap, Initiated by UFP Operating as Sink (Accept)",564,None,False,MISSING
"8.3.2.9.1.2 Data Role Swap, Initiated by UFP Operating as Sink (Reject)",567,None,False,MISSING
"8.3.2.9.1.3 Data Role Swap, Initiated by UFP Operating as Sink (Wait)",570,None,False,MISSING
"8.3.2.9.2 Data Role Swap, Initiated by UFP Operating as Source",573,None,False,MISSING
"8.3.2.9.2.1 Data Role Swap, Initiated by UFP Operating as Source (Accept)",573,None,False,MISSING
"8.3.2.9.2.2 Data Role Swap, Initiated by UFP Operating as Source (Reject)",576,None,False,MISSING
